N,minimum,median,maximum,allocations,memory_estimate,Warps,Atomics,Filter,Package
65536,64496.0,69198.0,185550.0,177,7136,false,false,false,KernelAbstractions.jl
131072,67019.0,72506.0,275614.0,176,7120,false,false,false,KernelAbstractions.jl
262144,68452.0,73750.5,323572.0,176,7120,false,false,false,KernelAbstractions.jl
524288,67715.0,74317.5,2.128939e6,176,7120,false,false,false,KernelAbstractions.jl
1048576,69668.0,72980.0,217216.0,176,7120,false,false,false,KernelAbstractions.jl
2097152,70123.0,73707.0,204455.0,176,7120,false,false,false,KernelAbstractions.jl
4194304,63279.0,65750.5,199179.0,176,7120,false,false,false,KernelAbstractions.jl
128,35290.0,36987.0,108744.0,85,3424,true,false,false,KernelAbstractions.jl
256,40596.0,42683.0,114365.0,85,3424,true,false,false,KernelAbstractions.jl
512,33979.0,36043.0,111715.0,88,3472,true,false,false,KernelAbstractions.jl
1024,34564.0,37392.0,124626.0,88,3472,true,false,false,KernelAbstractions.jl
2048,62852.0,67438.0,212832.0,177,7136,true,false,false,KernelAbstractions.jl
4096,72221.0,76520.5,284634.0,177,7136,true,false,false,KernelAbstractions.jl
8192,69018.0,73257.0,219929.0,177,7136,true,false,false,KernelAbstractions.jl
16384,71901.0,76431.0,203659.0,177,7136,true,false,false,KernelAbstractions.jl
32768,65932.0,71248.5,161414.0,177,7136,true,false,false,KernelAbstractions.jl
65536,67587.0,72462.0,217780.0,177,7136,true,false,false,KernelAbstractions.jl
131072,64872.0,71229.0,179343.0,176,7120,true,false,false,KernelAbstractions.jl
262144,76494.0,81320.0,284082.0,176,7120,true,false,false,KernelAbstractions.jl
524288,69370.0,74089.5,321243.0,176,7120,true,false,false,KernelAbstractions.jl
1048576,67041.0,70852.5,248340.0,176,7120,true,false,false,KernelAbstractions.jl
2097152,67852.0,72517.5,206287.0,176,7120,true,false,false,KernelAbstractions.jl
4194304,71229.0,73909.5,175367.0,176,7120,true,false,false,KernelAbstractions.jl
128,34490.0,36528.0,136765.0,85,3424,false,true,false,KernelAbstractions.jl
256,32856.0,34990.0,111110.0,85,3424,false,true,false,KernelAbstractions.jl
512,36138.0,38314.0,133432.0,88,3472,false,true,false,KernelAbstractions.jl
1024,34486.0,36906.0,108850.0,88,3472,false,true,false,KernelAbstractions.jl
2048,40650.0,43478.0,117303.0,95,3760,false,true,false,KernelAbstractions.jl
4096,42004.0,45124.0,120220.0,95,3760,false,true,false,KernelAbstractions.jl
8192,38509.0,41097.0,115566.0,95,3760,false,true,false,KernelAbstractions.jl
16384,37115.0,39742.0,113953.0,95,3760,false,true,false,KernelAbstractions.jl
32768,35405.0,39188.0,147168.0,95,3760,false,true,false,KernelAbstractions.jl
65536,37340.0,39861.0,112775.0,95,3760,false,true,false,KernelAbstractions.jl
131072,37610.0,41187.0,113792.0,94,3744,false,true,false,KernelAbstractions.jl
262144,43594.0,46385.0,129261.0,94,3744,false,true,false,KernelAbstractions.jl
524288,37362.0,40224.0,151465.0,94,3744,false,true,false,KernelAbstractions.jl
1048576,38128.0,40817.0,148921.0,94,3744,false,true,false,KernelAbstractions.jl
2097152,40949.0,42819.0,671530.0,94,3744,false,true,false,KernelAbstractions.jl
4194304,37298.0,39698.5,1.9931e6,94,3744,false,true,false,KernelAbstractions.jl
128,38630.0,40622.0,115158.0,85,3424,true,true,false,KernelAbstractions.jl
256,37178.0,39143.0,111920.0,85,3424,true,true,false,KernelAbstractions.jl
512,40648.0,42679.0,117986.0,88,3472,true,true,false,KernelAbstractions.jl
1024,38821.0,41242.0,114210.0,88,3472,true,true,false,KernelAbstractions.jl
2048,38377.0,41302.0,112767.0,95,3760,true,true,false,KernelAbstractions.jl
4096,42525.0,45684.0,170154.0,95,3760,true,true,false,KernelAbstractions.jl
8192,40845.0,44127.5,147068.0,95,3760,true,true,false,KernelAbstractions.jl
16384,41839.0,44356.0,170019.0,95,3760,true,true,false,KernelAbstractions.jl
32768,40882.0,44042.0,132249.0,95,3760,true,true,false,KernelAbstractions.jl
65536,42027.0,44832.0,138426.0,95,3760,true,true,false,KernelAbstractions.jl
131072,35692.0,38460.0,114419.0,94,3744,true,true,false,KernelAbstractions.jl
262144,37849.0,40361.0,166290.0,94,3744,true,true,false,KernelAbstractions.jl
524288,40167.0,43614.5,167813.0,94,3744,true,true,false,KernelAbstractions.jl
1048576,38648.0,41279.0,167139.0,94,3744,true,true,false,KernelAbstractions.jl
2097152,40424.0,43452.0,181753.0,94,3744,true,true,false,KernelAbstractions.jl
4194304,37880.0,39478.0,228833.0,94,3744,true,true,false,KernelAbstractions.jl
